carID,price
104984,7286.8
104985,10614.58
104986,13751.66
104987,14514.49
104988,13498.53
104989,12262.03
104990,20625.21
104991,9440.15
104992,22372.24
104993,20903.45
104994,14526.5
104995,14532.28
104996,14289.7
104997,14579.4
104998,44584.98
104999,25457.22
105000,8579.08
105001,7022.62
105002,9457.45
105003,29086.23
105004,24801.91
105005,17468.92
105006,8825.07
105007,11667.04
105008,10799.12
105009,19732.66
105010,17318.63
105011,8381.46
105012,10283.86
105013,9091.71
105014,22313.66
105015,23669.49
105016,17727.93
105017,9909.16
105018,9331.7
105019,20841.59
105020,18675.55
105021,21390.62
105022,19487.44
105023,15733.93
105024,21379.73
105025,15668.72
105026,23045.8
105027,19852.23
105028,13373.69
105029,17722.15
105030,15768.26
105031,22201.81
105032,18249.19
105033,7484.95
105034,20413.59
105035,5906.79
105036,13481.4
105037,20985.7
105038,21136.54
105039,19567.32
105040,9218.08
105041,11556.39
105042,20511.07
105043,9324.38
105044,9528.52
105045,10027.45
105046,12689.75
105047,21486.29
105048,6422.35
105049,10223.61
105050,23134.63
105051,20006.77
105052,18412.74
105053,28766.6
105054,23589.8
105055,21494.16
105056,30285.8
105057,13415.71
105058,8628.69
105059,15897.01
105060,20080.02
105061,43589.1
105062,16748.67
105063,8963.36
105064,10402.27
105065,13076.26
105066,8927.87
105067,21145.47
105068,10181.33
105069,21534.17
105070,10260.86
105071,23095.66
105072,29082.91
105073,15351.53
105074,18556.98
105075,17479.65
105076,11878.31
105077,14667.6
105078,16716.55
105079,7792.84
105080,7208.95
105081,10312.13
105082,11947.56
105083,14812.36
105084,23649.47
105085,24270.59
105086,11374.99
105087,21204.6
105088,8078.51
105089,16449.48
105090,9242.14
105091,20420.0
105092,4805.7
105093,7792.0
105094,16678.61
105095,15134.15
105096,29065.0
105097,13684.64
105098,28662.87
105099,8622.94
105100,32523.45
105101,44952.05
105102,29298.55
105103,17972.65
105104,7763.14
105105,23567.76
105106,9441.21
105107,21555.88
105108,11620.84
105109,30877.13
105110,19166.46
105111,25231.86
105112,10897.34
105113,13341.94
105114,10544.19
105115,30732.27
105116,8993.24
105117,11418.49
105118,10281.81
105119,19264.56
105120,30717.7
105121,9391.86
105122,10010.58
105123,12833.19
105124,9833.66
105125,23732.08
105126,8136.0
105127,18874.54
105128,16266.42
105129,16474.48
105130,15807.01
105131,18622.95
105132,31515.5
105133,10823.85
105134,12301.03
105135,20745.88
105136,56189.66
105137,2967.65
105138,16089.32
105139,24726.11
105140,30067.37
105141,15274.49
105142,11301.16
105143,14460.36
105144,29386.36
105145,18073.3
105146,11156.44
105147,22712.43
105148,5579.27
105149,13583.05
105150,13484.16
105151,19100.04
105152,19878.87
105153,10453.33
105154,13335.27
105155,17236.48
105156,20218.63
105157,19590.44
105158,8780.87
105159,21059.61
105160,30365.11
105161,21071.73
105162,17117.92
105163,14109.99
105164,31865.01
105165,17348.4
105166,9797.54
105167,11468.14
105168,13078.7
105169,13101.24
105170,26263.77
105171,8273.9
105172,10222.39
105173,13295.48
105174,14322.39
105175,23238.11
105176,13497.79
105177,27733.73
105178,19431.67
105179,24386.78
105180,14291.48
105181,9007.64
105182,8218.6
105183,12962.61
105184,26407.26
105185,8476.24
105186,10445.89
105187,32376.21
105188,16542.21
105189,3004.03
105190,8772.16
105191,13769.93
105192,19575.36
105193,19275.61
105194,20223.79
105195,9755.84
105196,10079.14
105197,42030.88
105198,16410.78
105199,24560.19
105200,6934.74
105201,13900.32
105202,8641.15
105203,23764.99
105204,10521.65
105205,24000.79
105206,19380.03
105207,25276.18
105208,19961.9
105209,12200.75
105210,12120.5
105211,8942.23
105212,19981.26
105213,9743.69
105214,12985.35
105215,12341.33
105216,9555.55
105217,32970.6
105218,24589.15
105219,18207.33
105220,12601.16
105221,11894.8
105222,4499.0
105223,10246.29
105224,8779.12
105225,21075.31
105226,15835.53
105227,19279.94
105228,21948.37
105229,21757.59
105230,23794.76
105231,14723.11
105232,8416.95
105233,12595.96
105234,22617.88
105235,14910.9
105236,8273.42
105237,12961.46
105238,23235.42
105239,12399.54
105240,17169.5
105241,16581.83
105242,28054.43
105243,18036.96
105244,21952.92
105245,9541.94
105246,9785.94
105247,17151.42
105248,13131.24
105249,19533.04
105250,20038.94
105251,22083.09
105252,11663.49
105253,21180.98
105254,12549.89
105255,9693.63
105256,18843.81
105257,10529.31
105258,7934.93
105259,7061.1
105260,9507.82
105261,22326.31
105262,18522.49
105263,10031.91
105264,11908.69
105265,14241.8
105266,14166.74
105267,28983.07
105268,17009.53
105269,28720.74
105270,20649.47
105271,5833.87
105272,20200.38
105273,14166.87
105274,5019.99
105275,10896.76
105276,19984.71
105277,9060.97
105278,21330.76
105279,19270.36
105280,9957.33
105281,30067.72
105282,15339.16
105283,14395.75
105284,10207.91
105285,23728.82
105286,13498.4
105287,16038.75
105288,10111.62
105289,26572.71
105290,10649.23
105291,42632.06
105292,17407.88
105293,9067.85
105294,26186.99
105295,26780.27
105296,24088.55
105297,20866.21
105298,13824.64
105299,10109.34
105300,17041.22
105301,11003.33
105302,17172.15
105303,8230.94
105304,6749.22
105305,35022.74
105306,12638.92
105307,11930.03
105308,19009.91
105309,20019.63
105310,15504.57
105311,8924.25
105312,16938.01
105313,19297.52
105314,26755.18
105315,31676.97
105316,29879.49
105317,16815.92
105318,20006.44
105319,14084.34
105320,15764.52
105321,10741.18
105322,19127.17
105323,11192.81
105324,19826.58
105325,9223.67
105326,29598.1
105327,25763.46
105328,12526.89
105329,7339.11
105330,20281.42
105331,20317.31
105332,17592.65
105333,13752.71
105334,15749.83
105335,22551.46
105336,29407.07
105337,12568.73
105338,21084.45
105339,10229.46
105340,20716.41
105341,7109.02
105342,28196.62
105343,11265.26
105344,11761.57
105345,14472.1
105346,23364.53
105347,17749.06
105348,12188.35
105349,10361.8
105350,17720.3
105351,14667.45
105352,10562.56
105353,24939.56
105354,12850.79
105355,6291.75
105356,18774.89
105357,11514.42
105358,13915.31
105359,8652.16
105360,6608.62
105361,9643.41
105362,31261.57
105363,10301.23
105364,19149.79
105365,25125.44
105366,18500.66
105367,10460.33
105368,23390.84
105369,18714.38
105370,15025.71
105371,12609.92
105372,10203.59
105373,25482.38
105374,9210.86
105375,13031.49
105376,17217.65
105377,10304.65
105378,19637.58
105379,6554.7
105380,8878.39
105381,20532.6
105382,13082.14
105383,21154.52
105384,6126.82
105385,15394.77
105386,9450.69
105387,13047.89
105388,14790.68
105389,21818.86
105390,11882.2
105391,19365.66
105392,20146.12
105393,11606.04
105394,23578.18
105395,19003.03
105396,20820.73
105397,12009.68
105398,22547.45
105399,13866.81
105400,10215.95
105401,8153.0
105402,9618.81
105403,13997.0
105404,19868.96
105405,19475.45
105406,13376.24
105407,14569.83
105408,19268.95
105409,10528.76
105410,21895.98
105411,9067.93
105412,10548.76
105413,15995.61
105414,12260.71
105415,26522.95
105416,10544.82
105417,19996.11
105418,9690.63
105419,9998.81
105420,14309.95
105421,17462.18
105422,31566.54
105423,11432.35
105424,17185.06
105425,10135.13
105426,21991.96
105427,12477.01
105428,12679.17
105429,38678.6
105430,8164.93
105431,14075.37
105432,20386.5
105433,16983.61
105434,10282.45
105435,12106.77
105436,7608.75
105437,24244.63
105438,28240.28
105439,17609.71
105440,14557.28
105441,11658.48
105442,17907.2
105443,32126.13
105444,18655.73
105445,15730.21
105446,15855.67
105447,9672.07
105448,24944.76
105449,15980.44
105450,19812.79
105451,12432.64
105452,14409.09
105453,15386.89
105454,21675.54
105455,11981.76
105456,12916.27
105457,12291.22
105458,5920.29
105459,7318.87
105460,22050.47
105461,19940.68
105462,29862.01
105463,20765.5
105464,18819.14
105465,20562.19
105466,22486.35
105467,19300.13
105468,25353.25
105469,8004.15
105470,8500.63
105471,12821.56
105472,27833.33
105473,9758.06
105474,8752.5
105475,13451.08
105476,9766.45
105477,14010.45
105478,22410.9
105479,18891.23
105480,18956.41
105481,10189.12
105482,10765.97
105483,10980.2
105484,12515.45
105485,10050.96
105486,13854.87
105487,17800.55
105488,16762.06
105489,18110.6
105490,11853.92
105491,22595.54
105492,14692.82
105493,9016.09
105494,12903.2
105495,16132.18
105496,12338.95
105497,24795.3
105498,14099.19
105499,7725.82
105500,11601.8
105501,12990.85
105502,22837.44
105503,15528.84
105504,9113.89
105505,8115.14
105506,14299.4
105507,20528.76
105508,15500.51
105509,7365.99
105510,9977.33
105511,19811.44
105512,13203.38
105513,9464.61
105514,15600.51
105515,40521.49
105516,9534.44
105517,13173.59
105518,9918.48
105519,10495.22
105520,30029.19
105521,23045.33
105522,17246.09
105523,6522.74
105524,28017.84
105525,22335.88
105526,20682.33
105527,12650.9
105528,9896.07
105529,26845.63
105530,20407.13
105531,14721.68
105532,24662.75
105533,31386.98
105534,8530.09
105535,8284.53
105536,8286.39
105537,12809.1
105538,15452.73
105539,11937.38
105540,17743.95
105541,16171.89
105542,15670.1
105543,12180.2
105544,22158.26
105545,9141.92
105546,16863.41
105547,13409.15
105548,19407.96
105549,20158.45
105550,20051.84
105551,11296.15
105552,12097.21
105553,9801.36
105554,11391.43
105555,31740.07
105556,29807.04
105557,10307.87
105558,17745.31
105559,47195.09
105560,9242.02
105561,21296.45
105562,16953.41
105563,17697.89
105564,9229.41
105565,11694.28
105566,13346.74
105567,17104.89
105568,20390.76
105569,15213.55
105570,9214.4
105571,12598.52
105572,10250.25
105573,32087.49
105574,23111.42
105575,13772.61
105576,9289.41
105577,24514.37
105578,8430.47
105579,28218.07
105580,13384.34
105581,7956.23
105582,16835.79
105583,9422.87
105584,11204.09
105585,20236.5
105586,8031.27
105587,15183.14
105588,11328.18
105589,20866.03
105590,18973.63
105591,24759.79
105592,12533.13
105593,17264.24
105594,20117.59
105595,21307.88
105596,16605.88
105597,10430.25
105598,17319.71
105599,11009.05
105600,18358.94
105601,10703.75
105602,16028.7
105603,15028.16
105604,12123.74
105605,9554.58
105606,19804.08
105607,19102.18
105608,18575.21
105609,7392.03
105610,20904.21
105611,10620.07
105612,7503.89
105613,20644.08
105614,18268.49
105615,17952.72
105616,12711.8
105617,24079.75
105618,35011.62
105619,9361.5
105620,9335.57
105621,23319.68
105622,11524.94
105623,13044.76
105624,25375.93
105625,43917.99
105626,16856.8
105627,21248.04
105628,22770.77
105629,26387.2
105630,18219.08
105631,10454.76
105632,22489.15
105633,20194.71
105634,8911.46
105635,8296.31
105636,24322.49
105637,21585.52
105638,9512.92
105639,14890.5
105640,15090.99
105641,9912.11
105642,21020.09
105643,37607.35
105644,13792.95
105645,9355.24
105646,13416.47
105647,17888.7
105648,6579.87
105649,11002.33
105650,13004.83
105651,18726.59
105652,14240.06
105653,19591.07
105654,19040.34
105655,24674.52
105656,20043.73
105657,26725.96
105658,9510.46
105659,11734.21
105660,17630.31
105661,12716.9
105662,14026.35
105663,19380.71
105664,22161.43
105665,23334.88
105666,9739.79
105667,20409.25
105668,12683.5
105669,14924.98
105670,26342.91
105671,9751.98
105672,10177.97
105673,13993.96
105674,9574.09
105675,23149.6
105676,16427.59
105677,7547.01
105678,2701.75
105679,7688.86
105680,8218.17
105681,24792.24
105682,28180.63
105683,13871.04
105684,20780.13
105685,24172.37
105686,9596.9
105687,17704.34
105688,26709.71
105689,26598.48
105690,25258.74
105691,18233.66
105692,29095.72
105693,9552.6
105694,31249.49
105695,7776.44
105696,12212.73
105697,14321.84
105698,14988.12
105699,9628.54
105700,7682.87
105701,26624.21
105702,20353.97
105703,12623.88
105704,17096.06
105705,12837.38
105706,32544.27
105707,14330.39
105708,28723.46
105709,17174.69
105710,6524.34
105711,16080.53
105712,29147.33
105713,7907.93
105714,4788.14
105715,9510.43
105716,14144.2
105717,16765.24
105718,8400.14
105719,18820.45
105720,12603.23
105721,22677.83
105722,20091.72
105723,12705.53
105724,22135.6
105725,10904.89
105726,9959.43
105727,34965.7
105728,16518.43
105729,7961.68
105730,12572.52
105731,22080.22
105732,26206.48
105733,13877.4
105734,15723.43
105735,14466.52
105736,14658.74
105737,14409.54
105738,13486.01
105739,13282.93
105740,10569.59
105741,19812.77
105742,16219.55
105743,12099.07
105744,7398.46
105745,16672.51
105746,10402.27
105747,17945.91
105748,13520.27
105749,21778.23
105750,11240.63
105751,11588.96
105752,17406.36
105753,26079.25
105754,8931.22
105755,18031.69
105756,25166.29
105757,21716.99
105758,9984.42
105759,12840.36
105760,10415.63
105761,17159.51
105762,16893.89
105763,14465.16
105764,16216.45
105765,14782.34
105766,12374.42
105767,13319.9
105768,8257.14
105769,7711.45
105770,11183.24
105771,21152.23
105772,9081.99
105773,26351.08
105774,12059.62
105775,17759.77
105776,18188.47
105777,15029.88
105778,21419.27
105779,13756.18
105780,24708.03
105781,16862.28
105782,11551.16
105783,12723.24
105784,23413.96
105785,43932.47
105786,15694.53
105787,12327.46
105788,15654.12
105789,26643.06
105790,17541.02
105791,19938.18
105792,26483.99
105793,22529.33
105794,10289.25
105795,6341.64
105796,16193.72
105797,20615.67
105798,11491.62
105799,13919.27
105800,10606.15
105801,13021.75
105802,9806.5
105803,9174.59
105804,15008.23
105805,20235.7
105806,10017.93
105807,21339.35
105808,10505.51
105809,9302.18
105810,12103.12
105811,10132.13
105812,20759.78
105813,13325.68
105814,21942.15
105815,30714.39
105816,21038.87
105817,12052.27
105818,7149.87
105819,14857.91
105820,15651.64
105821,19781.5
105822,10891.51
105823,7316.55
105824,13408.16
105825,9961.15
105826,12145.63
105827,19413.92
105828,19892.81
105829,17238.39
105830,22176.46
105831,17254.94
105832,18470.45
105833,10404.66
105834,10896.7
105835,14923.54
105836,20234.43
105837,21166.46
105838,6942.94
105839,22709.61
105840,20355.08
105841,31302.36
105842,22936.1
105843,25870.4
105844,17184.62
105845,7686.2
105846,28071.38
105847,13031.42
105848,8958.69
105849,22199.37
105850,12675.94
105851,21639.84
105852,21412.1
105853,7055.79
105854,13337.56
105855,16652.92
105856,16762.4
105857,20526.77
105858,12021.72
105859,21378.19
105860,5498.87
105861,14356.02
105862,2464.14
105863,7928.83
105864,22709.36
105865,22440.33
105866,39942.27
105867,19426.73
105868,15648.8
105869,13280.92
105870,23827.88
105871,15933.61
105872,20829.62
105873,19177.13
105874,11439.54
105875,6955.32
105876,8945.22
105877,10073.38
105878,12831.33
105879,10753.4
105880,32098.98
105881,18544.98
105882,9794.9
105883,10779.14
105884,22905.47
105885,21322.37
105886,23648.8
105887,23538.51
105888,22366.65
105889,13221.31
105890,10192.42
105891,25099.28
105892,11311.68
105893,20505.69
105894,15913.91
105895,30253.63
105896,17045.27
105897,11171.97
105898,11057.21
105899,14400.3
105900,15120.42
105901,20523.74
105902,4981.31
105903,12725.75
105904,20018.14
105905,11061.44
105906,8630.51
105907,15313.9
105908,22632.31
105909,28264.83
105910,11156.74
105911,9252.59
105912,7737.48
105913,39092.39
105914,26467.11
105915,8878.78
105916,10489.12
105917,10188.14
105918,29522.21
105919,32070.18
105920,17986.75
105921,15346.42
105922,26859.29
105923,7664.14
105924,13847.21
105925,28474.79
105926,6307.83
105927,4446.43
105928,16038.3
105929,11530.86
105930,11966.61
105931,21167.76
105932,14386.25
105933,17115.72
105934,9424.51
105935,19396.11
105936,15219.6
105937,11662.27
105938,10771.65
105939,17372.8
105940,9475.23
105941,10974.59
105942,12308.02
105943,10319.92
105944,13704.34
105945,7731.14
105946,22488.78
105947,23378.85
105948,9032.03
105949,12123.24
105950,9725.56
105951,10306.87
105952,12361.58
105953,12100.98
105954,16330.11
105955,10043.56
105956,10699.68
105957,22479.79
105958,20242.09
105959,6158.95
105960,20899.57
105961,21767.55
105962,12762.7
105963,11887.09
105964,16324.78
105965,10266.32
105966,13514.55
105967,7829.72
105968,12872.22
105969,26773.21
105970,55408.41
105971,18281.68
105972,10418.48
105973,8608.19
105974,18855.22
105975,14516.94
105976,20328.31
105977,15507.73
105978,9802.15
105979,10725.23
105980,9882.31
105981,10570.77
105982,18541.21
105983,16558.91
105984,14630.5
105985,20383.08
105986,14498.92
105987,20469.81
105988,9407.55
105989,18791.69
105990,23053.87
105991,7471.97
105992,13704.51
105993,22492.37
105994,24244.55
105995,26084.28
105996,10182.24
105997,12206.15
105998,16810.1
105999,8574.61
106000,25252.36
106001,22676.67
106002,13820.3
106003,12845.14
106004,18919.57
106005,28709.47
106006,27565.86
106007,28037.03
106008,14300.94
106009,14227.18
106010,22491.36
106011,27608.84
106012,21208.44
106013,12397.73
106014,14647.24
106015,9375.13
106016,22357.59
106017,27602.1
106018,8090.04
106019,25092.36
106020,12257.39
106021,34513.05
106022,10908.63
106023,11707.09
106024,25216.89
106025,15162.08
106026,15318.04
106027,13424.61
106028,21897.65
106029,16528.56
106030,25575.77
106031,15820.62
106032,16550.68
106033,21104.41
106034,6817.04
106035,9440.75
106036,19091.23
106037,11198.94
106038,18738.58
106039,13281.91
106040,16071.21
106041,31864.41
106042,19849.81
106043,9044.25
106044,12263.42
106045,24786.08
106046,13792.1
106047,18112.44
106048,27954.33
106049,22125.66
106050,14349.04
106051,11977.27
106052,21485.93
106053,8772.07
106054,12369.72
106055,9084.56
106056,5487.76
106057,5226.54
106058,30064.26
106059,21953.66
106060,10894.09
106061,42085.78
106062,8476.15
106063,15703.07
106064,7528.7
106065,33358.16
106066,29350.27
106067,19291.03
106068,15167.32
106069,22125.57
106070,8905.23
106071,10952.36
106072,14460.53
106073,14133.29
106074,16840.72
106075,22814.99
106076,14545.93
106077,19536.28
106078,18916.18
106079,42085.48
106080,6443.83
106081,17526.42
106082,11147.08
106083,30287.18
106084,7785.19
106085,8477.2
106086,19168.67
106087,17099.16
106088,22969.28
106089,7919.6
106090,15844.39
106091,12036.35
106092,9607.39
106093,17802.66
106094,18796.48
106095,11607.74
106096,9832.36
106097,21403.25
106098,12076.66
106099,25532.93
106100,21879.31
106101,19183.54
106102,8979.1
106103,19970.66
106104,32064.12
106105,12219.03
106106,15479.87
106107,21064.39
106108,8684.45
106109,11807.8
106110,18254.75
106111,17802.68
