CarID,price
97114,25231.59251984128
106600,8033.072154761903
90922,23945.74620177969
80222,11788.170692520442
99356,8787.467371693123
92780,21389.255347883598
107380,8914.606514670522
86069,10768.967688616933
107753,18502.98222450697
97983,10994.38144444445
88082,9784.702537037036
82115,12103.087870370373
81634,16168.582788359787
89943,12002.94907804232
104167,13219.702626984128
91010,21342.078041005294
85004,11843.41955893522
96953,23024.25763949015
78632,12872.249070004074
76114,14164.13863239538
78570,12475.613145502648
82674,13287.454597883596
91196,15338.10412698413
93734,13386.643649470903
96031,24979.19670406446
102015,9173.886895983649
108372,24779.11532034631
98719,10740.711241462244
83391,10621.302482804234
97098,20700.269589947096
104357,20399.81886243386
93495,19577.361758658008
86422,17458.866665343925
99731,12907.452405242906
94144,20594.1116441799
88103,8709.054183862434
105199,24891.37272486773
97003,7891.472359908611
99925,8042.680640211639
92816,16079.041711640206
98472,9892.776451058196
91986,15300.140397426647
84152,7943.432354497357
87538,12773.574303391053
93305,21927.07018650793
104249,16577.636763949016
85501,10936.90673764822
82343,28853.904335738338
80601,33621.93541137567
99715,15811.951091149589
90451,32100.270517075514
98282,10523.225055555553
98397,20527.506869047615
76414,16725.99068241943
99016,14442.986902116401
85767,10996.675003968257
102787,12076.221731481484
101188,13701.015253968248
85019,14269.12165873015
79803,11924.020109788362
107582,10126.431711038966
98501,9049.679448412704
107021,9462.526542929292
82317,22219.915541125538
105678,2083.2459484126975
77931,20483.818047017798
101619,9411.63052982203
76128,17221.63648809524
86460,17149.247849446845
106084,7848.014102007473
80551,22143.215949374695
77062,30667.844412578175
98406,18502.332286435776
103489,6789.804693121693
107191,8691.322610149113
88549,13962.036576719574
85095,13455.5248478836
83923,16154.177491702738
87074,18185.644376743618
94031,25169.242657407398
99120,6403.983185786434
105824,14261.211201058199
82389,40879.34666414142
91994,16954.251206349214
85060,9504.007160052908
87412,21654.548693121684
94683,18349.44428896104
83069,20103.668756613755
77071,27444.27494841269
81406,31526.811202380944
89203,10476.51573149563
82423,9687.59671031746
88301,11737.839335978839
86758,10194.140288359788
94072,17494.730496031752
102247,9587.172844035596
101529,7869.422438552186
100738,12056.737689153439
101790,10277.593851731603
96188,8875.754326238572
98656,15841.837916666658
79321,10889.88825817701
80052,18817.172648148142
85150,15503.212080687828
102370,8166.881789371303
107503,20636.76990704665
76560,22130.866730759994
85319,11163.334829725824
89242,19491.579809523813
89510,6938.829287037039
104922,22565.372187830682
86937,15562.712570105812
107780,50269.15672089946
102448,10413.187457671953
89648,10182.028970899462
95347,21755.506182539688
97926,10028.791686159842
104963,13954.353858465602
92272,17085.605268638774
76618,21892.592518518504
87722,10985.038720409222
85560,16327.096595693467
92621,27404.432978835983
87712,10696.172973184222
91009,24037.26983309284
76199,20401.551281625787
99145,27217.068428932176
103618,14180.761430744215
106072,15176.611882275125
102488,7717.4371150793695
79837,21909.654637566146
102792,15539.779075396824
86565,5960.817064814812
98631,15590.369832130838
106374,46396.23744444446
108222,9810.429554232804
92127,18946.929297017792
96068,14918.938323112074
84411,11332.457678571423
102143,9649.383732924482
77502,20437.30336411735
105514,15274.387436026936
76896,33046.59976149776
104868,20086.72698809524
99686,14031.04690476191
96721,20524.64107142857
93026,19472.0747116402
95961,21763.03012169314
97465,12898.804587301584
86075,13388.419093915341
106946,11648.912301587308
97605,18329.086588985094
83156,19582.682052910055
88123,17825.905251923996
106817,9768.916705026448
103245,7253.479736772482
78564,32515.443848725346
81879,22549.00398809524
102330,11262.276451058204
98866,12347.669947956576
87178,18306.138472943727
83106,10019.758209595957
78280,17037.025338624346
101161,11609.636044612793
96047,13952.690126984126
93044,12427.735666666675
90176,34255.90986243386
76585,21578.815470658956
99524,21862.538175925925
97467,25001.134365079382
95557,23064.504245310243
102816,9200.04229497354
87141,13005.737164021157
82602,13121.646322751318
80108,28473.669371693115
77871,16442.519814333824
89910,7367.021913780664
76255,11049.521324074074
76231,50308.23289285716
87089,15068.242522486775
107635,14542.549842231845
80916,25866.867255291003
95179,32741.619375901893
90694,8093.682846320345
87504,18954.03899603175
95882,15754.741720057717
82944,9522.460240740747
90862,4237.505828921081
89494,10109.221662698421
81196,35770.87225974026
78258,27623.123318181828
98420,8671.96762698413
84051,11767.86794095719
97011,12258.393472222228
97357,6854.752195767195
82683,9777.156928404927
107472,9659.97856613757
101033,8420.371208994713
86376,19836.73222823473
97773,23130.12197354498
76448,22330.951722222235
94912,27391.66613540164
100444,12247.668848124109
92364,21758.07635978835
104206,25002.20582804233
82384,23718.024098364596
78524,29224.47792063492
82825,15380.991927248677
81519,30067.824904641646
89462,5538.179091269841
94783,26740.88234259259
99101,8973.329825517085
102363,7337.1109153439165
107901,13495.399541726792
107950,31329.250329004335
94631,22734.757741045985
85176,9282.930183862432
93934,15403.517273088017
99621,3776.8552222222215
101616,5606.439052910055
86156,16066.35067328042
96327,8955.993822751325
89538,14199.59814814815
98236,20879.926147907645
92253,20861.59481349207
105896,17496.33627645503
97333,16847.012234487735
83166,18239.058662457912
96224,14278.979555555561
94462,24934.056551587306
82796,10092.699368281812
103597,10305.922907407408
99905,10878.444610870607
107349,14517.430055675804
76754,20316.04983790284
90912,27273.932905363148
108289,25972.81523051947
94106,30323.63920238095
86956,18627.09669668294
82492,7954.507530423281
81747,11990.727184463689
89144,9726.828556878307
85256,11426.547197691192
85342,9720.927375356132
108054,10626.849300144295
94681,32128.04797222222
86244,10334.742476551228
81028,25460.419431216924
86773,7821.861169312171
108431,20173.640568422314
102839,10059.477178034927
77700,13252.769391534388
92967,20238.234231000482
91982,19374.44964550264
80639,12520.668970899462
97770,12290.387682058683
100460,14286.976668719215
100531,10229.017867303994
84508,11120.34357407408
103706,4596.876536556036
79723,48051.79214357866
88897,9966.502009018754
88695,10379.194946171483
87380,7686.293695767193
76070,29279.16175901875
99342,25664.859603174595
79110,16929.99448015873
89341,13338.515796897545
90330,16556.82609607984
93894,25785.2572526455
104137,6334.387612433862
89113,10728.62422619048
91150,17505.64024675325
79621,26520.03565079364
86822,8600.340429894179
104869,13522.961614237618
93874,15095.186345238095
77606,30270.13184680134
96981,8851.375263107255
88437,8138.690999278496
87834,11283.50794179895
98923,9777.21156400081
108118,24838.71525396826
94447,18107.74893494468
99454,21370.85155254931
82144,14340.275161616166
83494,13856.071508056753
76545,17154.745984126985
85852,12536.985096560848
107056,23865.81856878307
95419,9872.918472222218
76570,16617.404274110144
91325,19025.17166390091
98990,9350.644584162847
107639,14826.860210437706
100232,10692.9884496152
83318,13565.985808080808
82277,42736.39198629149
105198,16615.797800264547
107660,15550.802243386246
92349,25871.09158160358
105445,15679.926732804232
98333,12376.715296194538
100919,12946.709523809524
94295,30564.334514429996
105853,7005.694070105821
100457,11196.100261904765
77726,16346.130359788369
96027,9770.769092472341
104201,11364.7763962704
105205,24040.958647907642
94718,49890.69648148149
96617,11879.540491462247
81405,10835.658539682534
98642,15582.002491341993
89156,13859.842184463683
104916,11071.973176647427
107696,32804.17927861953
87902,11097.428913900912
106870,10476.13121164021
106153,13313.771896945655
85108,15419.937616762863
106590,13794.741412698413
97948,10771.899162698408
77144,29807.45649338626
91535,13277.951875661369
83900,4319.593302910053
107374,6607.166956349206
106805,13966.384415223663
101971,6936.205726190473
103690,8076.814367724864
107830,12939.250480158726
105302,16600.693030423277
90504,12138.5809469697
91865,21877.081929894175
107204,20137.507187830684
93231,30641.279644179896
94654,18373.316402356897
107435,9887.177253968246
78616,31007.552250000004
102268,13699.960560606065
81320,18048.75106890332
85005,11865.973961889964
98032,7873.823011904762
92938,30763.20136111112
76177,10595.583308201054
83869,24075.23872222222
85806,5481.378706108707
77987,10668.8386984127
103802,10012.88407804233
104020,21968.45028306878
93262,22308.931473304474
92988,21347.870169432426
84434,17713.599445360192
95648,34237.0579712602
77947,31324.259105579593
76135,17445.866224867725
80971,33779.97311796537
105584,10824.235777296766
85530,13618.194416546416
106515,14651.761551587299
80686,17327.62011243387
85040,16647.970362433865
77404,9108.23576791727
91234,36898.78667736894
99225,10428.463835978835
88808,11296.242449735444
89948,15464.630238095246
107161,3692.906479853482
83683,10755.6064491342
83709,17004.069222222224
80256,19063.673633884635
83504,13647.863494588733
90112,9738.710812409807
93042,36933.92386904761
89466,6662.665924603179
103405,11599.369206349209
86026,44176.31617736893
86824,14467.757521043774
79357,23763.878421957677
78812,11150.87267448293
105364,17928.047614838866
105744,7590.242034391531
99819,22015.044956349193
91051,22400.139644179893
95688,21299.988962962958
102174,14569.073164021165
91914,46961.736205988454
86568,9649.975140211644
98761,1828.9895251322755
101252,9166.70873039923
91406,17664.85262566138
78069,16916.896564814815
86168,19610.829313492053
105858,11520.135559329558
83972,17441.60798003848
107196,21881.94221825397
80990,11647.441291005292
101095,13760.501351250601
93806,23719.307576719577
104535,8247.76934126984
99257,8924.800202380955
94967,14506.120677248677
94257,17266.33172089947
100543,7751.403510582012
96277,17343.563489417993
78730,14456.129612433857
82370,20064.539991462243
86050,10838.015720899475
104245,22269.32961339586
89903,11960.487747354498
106353,15074.333408730157
90055,9501.105193121697
78070,24809.89735917786
84302,11281.045680856181
101048,8847.28940824916
97981,9411.836716931217
85001,15143.730342712834
79444,24050.34424669775
88862,11593.712114117368
90445,10078.971878066377
92203,43708.925858465605
100623,9303.555658730165
94528,19241.63579834055
94482,17796.501700336703
77706,30006.512515873022
100947,10362.073566257819
94367,25010.90418913496
108205,19777.691313390314
77256,28112.714252645503
88458,17559.270509259255
102997,8573.067940476187
88421,9778.632842592599
86001,10302.839288359799
97594,14043.418990860997
76992,27148.397357142843
92157,18044.365468253964
106018,10208.425158249156
85491,13793.661686748437
103359,8781.931900793652
101024,7991.126312770566
95167,32891.740289923044
93493,20331.90704808154
77624,18258.314341269834
76803,26539.527293290044
77142,23214.411485209246
86693,18540.974722582978
101755,9628.637866402114
82229,26331.5841653439
105220,12210.892936227348
81442,43578.245646825395
92017,10519.299265392006
106471,12323.586571548825
86231,11510.46323280423
92036,24067.045130952374
93224,24714.653023809522
87139,9902.313391414144
107623,9773.011334656087
81066,27542.423850769603
97790,13142.594621212123
76514,20606.125095238094
85297,11492.351951058203
93020,11538.179446248187
88666,17874.381351851847
98711,15145.629245791242
107486,21371.31397222222
79363,27238.45208201059
88053,8069.662705751834
87127,13168.820942400198
104704,26362.091180254945
103808,8706.970105820103
90199,27461.86646031746
92950,81705.82159848485
92002,21190.735907407405
108435,14903.50861507937
86748,10997.211087421838
86978,8002.46570634921
79932,31573.204749759505
107382,9146.278841242094
82616,13438.853460798458
99198,22296.267567155068
96788,9390.16253306879
92073,18989.548384920632
92060,16984.20267547269
79559,7948.74210750361
105276,19744.180527296776
78536,17682.991965608468
86795,16040.476012866768
103739,17115.95718109669
105087,19724.732394300154
106499,16548.93466462241
81009,46206.06800721502
77053,25193.823513227515
104832,7349.733783164985
81864,12343.41472582973
102634,8809.612166666668
90510,7223.781550745552
103001,7181.464815175561
97323,22798.39425685426
77996,29807.72552248678
89082,15905.788523929781
106910,18786.734498677255
83882,8404.27803932179
106459,21535.917330687826
99678,6715.520035714286
92583,34411.82068386244
76986,21772.855541005276
90844,8897.691175925926
94286,11094.000612794613
85208,11377.48395634921
81224,19565.224736772485
85569,6685.514652116398
78152,22212.76830820107
93054,18374.34128424353
93481,21303.314351851852
99735,14504.524616402114
88060,16834.918504328994
97546,14137.480208513709
81083,29049.656262385754
100259,10681.61076322752
77751,13426.824201058209
105093,7610.315186868684
94991,19900.89363227512
91352,26012.247499879755
99901,11992.634692665568
83577,11791.987271164024
95846,35705.639179413185
89917,13141.815400793646
93394,16759.437108465594
102805,5966.22353958079
105448,25690.16744312169
108444,13195.779968253966
100862,6690.757034030784
95006,48739.21259259258
86446,8315.434693482444
90906,19996.24152910053
95336,26326.13875132276
94904,13271.211244708997
81105,13469.796935185179
78132,11218.804809764306
87302,11066.772850529105
101471,10009.990148749395
90015,10640.811625661383
90539,14754.53760978836
82418,11235.390498677252
79940,19832.897337301587
77401,35606.52803006254
