carID,price
83103,18517.810091801344
103950,7741.629880092913
83927,13150.72966176574
96442,18588.26348608448
92599,13746.753060123292
105284,9235.632340321548
89963,14748.631162538066
79117,13351.141789899226
94001,12135.496512775944
90520,6393.275190981051
83344,18147.467194891917
104811,24761.45594766482
81567,3556.7669633821024
102778,9505.416759172078
90439,22367.43492523569
104220,6864.411369074756
102961,3696.6777387829416
97588,8848.669307635611
78049,8831.133950371954
80076,15383.830602628715
83466,7760.260990033198
81941,24001.77396287371
105786,16008.199633595166
91443,17339.116574134718
99961,13129.827174686652
96323,8516.40053293887
107235,19302.360965539126
108199,4624.68092066339
93938,28620.542557851903
82727,23985.824169533807
78548,29376.29753339933
90362,15960.503054272336
92257,23974.708028984976
80015,15679.41894547136
93724,32410.879602247853
88826,20354.85586440101
80051,3591.7695582701745
90219,20209.31665295617
83727,23181.215534545845
90139,17622.828471929257
101189,8014.686929386788
85435,16783.249586588918
91933,30817.83957720397
95135,10148.458365322358
80576,24604.83374604716
97289,13313.855181666506
90225,16571.024449860335
77958,15108.092097017914
96218,31822.8398881044
83747,17428.69535745644
85699,12600.83175631367
92682,57946.10830620479
92129,44387.111407012126
91533,30075.88632976139
86503,10133.196127644922
107555,20293.79887581913
98751,25427.73857270923
88145,16104.684127236304
104214,20864.658622066003
80027,16849.985007959833
94594,19877.43739565004
105978,9709.643740217403
81202,19416.34117470895
88343,17287.52896683353
96928,23401.399464067472
89639,9260.835933237104
83427,8010.439149905371
77241,13879.107420687327
76837,20871.644898532148
105316,27715.40150119557
80915,10297.835791661417
78226,20610.51294764466
98367,16100.249032135936
99268,10532.181667639568
102336,13722.794265505936
99355,8812.79670429317
92728,28457.572097740995
105261,22172.80579570687
86321,11272.038584833108
83913,20684.15641749845
76582,11443.657280463376
80624,14488.43149957544
105804,15611.553792617544
101229,9359.485308078123
104782,10265.638962536616
91859,53504.10296828951
81892,22325.10979279635
104257,14731.835262863238
89995,18902.459506967814
94721,28002.87638913664
100123,10646.730137517889
83121,7805.044015612584
89621,8630.319934717685
86608,13367.395132409656
106922,9098.65739113631
96146,17811.597495014652
108383,20236.983898347804
81554,49177.06879394066
101538,8982.706589149508
105248,13647.034540279492
81033,26016.24559500577
107312,15126.31795559697
85588,16256.827099500162
108227,10024.615494891435
84017,15886.69578950934
101028,9996.765407428147
93019,27766.45815570601
84359,7407.5987083550735
90602,8161.762262088009
102834,6694.834606417793
85284,10661.355536332005
78749,64076.95685957222
96892,29514.996113457197
89640,10724.352622738756
102773,15463.783659968529
105779,13747.425555831463
108453,17476.052707715065
83162,11295.471525385394
89704,12919.53757284194
96488,8085.169965549124
81546,19915.09627877636
82108,21041.760357722465
96784,9134.033099818953
86526,8384.454461756188
81220,31577.50431588724
97126,12221.647458501397
79954,25864.8671114803
100182,13449.080809175484
87058,17797.699689183108
95026,21090.059989643494
96334,12785.023422075306
92636,21187.54525448605
89131,9548.712118284922
78145,14942.69594655389
106255,11919.879443675762
84691,6136.785442356839
83425,10966.344427597352
91526,23551.137916670574
81170,10222.703529288165
93766,22686.262388715088
89183,12608.081454026822
87644,18107.159814279712
105559,46348.09167882646
91968,14080.743732462106
107198,14907.011477369975
97030,8370.935192203739
96512,18964.17150209885
106506,10079.300056222386
97240,11803.214477964086
98164,5801.226220823219
79782,8367.84978550661
102498,8321.568656636417
86052,7770.221191796445
101070,12653.012513162812
88461,5847.714623502476
94238,23517.062304354014
97040,8555.014278758186
102861,14073.551956427666
81516,46829.25819041373
98512,7242.352116205082
91654,25384.898261900595
87837,7676.2797328374945
97950,17554.69292661809
91492,24916.07484009638
86374,9568.162261855385
103671,6749.075307707011
99254,23705.90692039278
96920,20883.55748545717
100733,10904.775703364248
101602,6135.810188859626
101809,8679.84963439834
93626,38071.53828452648
94707,30917.048766779644
84718,6221.991475984458
77357,18450.507496233902
101735,8778.51323427086
85009,9443.511312566554
98213,17847.790899255153
89068,6344.481787859933
76270,16348.823928158392
84608,17316.900087812402
106582,11679.564289812814
102112,12768.936128675416
79840,13824.941016880375
102362,10378.297286301766
102074,15525.578255902805
78050,21235.74332916556
91002,32947.52095325408
91648,17534.65195194693
90182,15464.59691398614
101732,12324.733314398156
108023,23423.34684004083
94586,25635.665808109254
91189,30110.982482658143
95199,21384.77492031874
78510,12960.015291333551
92551,13301.081435582715
92368,21646.421711081475
83335,8297.728229588774
82609,5308.499528894748
83471,16157.115933489837
89455,9619.438602718206
84982,9388.577728131397
106978,29657.735207499707
96399,19020.149769873187
82526,12795.052268529802
86743,11196.694944718489
92104,19094.947401272697
97862,10559.200883447716
99211,7585.929060161143
99118,22076.969925381414
97657,29665.989396574576
80627,14002.087367654089
76293,17675.18263433606
83108,7567.30926142452
93728,20953.555005484144
108295,13623.27836434645
87957,9997.541211017502
78627,26994.471505736765
103227,3707.784233704395
88115,10870.126136025769
89694,13954.187641511604
95755,42876.38749127858
100889,10269.8809322526
76859,14615.326450889776
80975,19911.485361766925
104878,10861.412397104516
105859,23315.842681601047
93283,23181.361595437484
76217,15027.361345041812
90731,17342.887660334738
99826,13213.895596484646
84180,12554.271901879756
92500,22834.400132208088
81956,12659.474057444835
100508,10204.781475509724
78336,12296.451471922228
98694,14692.159571729882
92486,24951.553955176896
77134,20020.214367542765
94264,22242.81209120143
108210,6741.123152114955
98310,17250.419756447078
76260,36625.72268478535
89623,7045.636996732688
101737,11261.5775782171
97665,8139.489206828967
86041,16924.830176713633
86653,11049.671943127429
88423,14978.077488987798
103407,14767.793700792145
84654,18222.17500020611
77143,30263.13246727286
106392,19530.542694849057
86347,14567.953464780769
107230,9795.73396275114
103693,9136.777646310631
82765,17349.307088414564
103894,12200.516667825796
105668,12968.12144919665
94216,12412.736201122214
76250,32531.296676955484
102466,5806.535220634987
91919,17553.166748285417
99138,20592.28454156632
102850,16176.9655736604
79094,24545.45962734345
84552,11009.833644379109
93668,20161.007409116104
93389,16031.04622640375
84312,9864.059709249836
79379,20537.22533764072
98739,6998.795226111262
91448,33769.52931481928
89834,7976.486062065293
105359,8709.844767617504
100267,11597.3281445836
89101,17282.540002738337
76904,21403.388867420355
76664,30207.668668979943
102621,2827.8197068616123
82337,24975.670276869965
94266,26802.16695433208
84994,16799.381078035676
86246,13308.446141637854
96923,7973.309656186206
107661,19001.35432680629
92401,21931.045385392503
96296,14068.11874397526
85114,11191.713330516644
83081,9258.554980368312
84948,9136.243065411592
80292,14260.221066007063
78938,14461.273054741643
79942,20085.563066663824
80899,30078.460771905786
102476,10641.83904504747
90589,13948.431190916468
89944,13806.832771381489
106241,18786.65081898238
99835,17100.56548756315
98665,11423.608453599549
96516,6373.414443207103
79065,21682.410537115837
97070,14993.112174303707
88721,17525.68815387251
100311,12202.102471144077
97912,5395.433249736371
101514,8634.548239768219
91763,19378.443882154468
88488,16320.002133146654
79955,9007.45933353587
105677,7629.658185033477
99297,6073.614123551883
77377,10928.739434683295
95552,15900.591010712897
99704,14746.815927942238
82097,49161.276009992376
77067,4580.471806510509
93326,16821.724056765546
98258,6130.990108687209
98900,20922.303982386336
101474,10535.825501679132
91945,13032.356079394143
78816,32193.328074119818
95208,11066.524479182524
80788,18079.670503556583
92446,13722.700814660326
81929,24500.858617551
101068,13316.904863344584
105116,8872.762024487933
96828,12909.35819603086
102272,9970.122860251297
89347,22572.580488157342
105201,13901.817044305328
94146,19232.774127054254
105641,9970.202005652787
94416,37293.778437099165
89152,15838.219358935889
99500,6651.620652029524
101711,6021.060629710686
88178,16245.323890588725
94259,22884.930479253155
90380,10363.678897707456
80659,44863.9133630172
94687,18823.503048646897
100447,9128.617767453368
80895,14389.588716968776
91806,23936.546876805696
82758,9565.754508789973
81850,15833.299244978878
85521,10451.12158441928
92432,19723.493768670585
78318,60512.42337089401
98804,13749.18517169679
84403,18209.221018234173
100979,11217.67686903313
80559,19089.097072132197
104553,19976.63890426534
90570,11516.20254474774
108278,25521.99662202164
107134,9666.323694795912
84351,17221.113658151804
105418,9432.82293361385
93910,19987.222076107984
98231,23868.475861722705
100789,16724.32653606518
101332,15799.980677734886
105715,9752.488220660594
82170,11508.172131423604
101526,12985.706645658272
89070,6385.663133135545
90429,15508.191089040842
91152,20515.96404027955
82374,47035.68173423965
81668,28465.6545386032
78914,19284.2064159136
105239,12767.312266864325
107483,19152.27293451696
83354,14225.422042162754
105252,11451.902946695012
93977,19691.38926575901
89807,7862.157203717314
81551,29209.299084281447
86311,12625.204642616833
85966,11995.256781769584
83878,19549.37319752036
103342,9355.070038811593
102398,11134.929498404055
77021,48638.929312776265
82755,7898.192692001081
88635,7190.812893306358
105457,12614.673196510195
106552,20121.128529373625
102641,14691.258941861628
77582,26290.16767469404
95453,49490.59787361194
78388,10283.099566128956
99772,15584.025516232792
77990,12001.310842958166
78944,31861.5971498622
88290,13427.333920876776
90011,5678.78206824726
89540,16270.621083049193
78904,26762.82563008428
91379,20323.680559051096
105750,11844.18481484258
95603,16216.154700512026
92481,14828.398273485793
93463,17571.210488260782
88974,15820.508788809237
77787,22254.22232149564
101389,10992.033340848004
90559,34291.39065487214
90421,13069.383984083715
107190,24288.41335600505
87506,12381.696038701906
101147,14326.58841759828
78096,30842.78916635255
99840,6230.604104309798
89677,10209.829177527288
97991,9000.111065306632
103556,10528.787310218457
101327,9912.896656967752
108008,20236.6427906567
107752,18035.491928560063
94554,16458.69155135269
96408,25958.67283090676
93573,28215.3920898006
83674,10660.93931238848
104503,29868.414894892325
93082,24651.744821114386
101841,5917.358724084312
85143,31160.154264446028
76781,13819.224500283428
102153,7858.490308441984
97411,7014.454040224673
101676,8734.404691616193
103176,11848.712205228225
80879,28415.055724467835
79695,17870.675313843865
106987,24974.89767683539
89095,19417.580476828003
88707,7959.854824852693
79935,14138.030165585857
104678,11610.08593728498
78644,11349.0138159195
101947,13641.157255402291
85390,14760.292196122917
94121,13550.94327392564
80525,28190.630771674936
92964,32242.849399363116
81982,26440.0316817325
93804,24399.283076653388
95574,26742.510312847196
81710,17196.87220042381
84452,17525.258000706424
94410,20634.682021931098
79137,24509.371677382114
103270,12032.992666846108
82736,5370.291152245467
106741,19114.54070941653
77630,18110.02312918455
100426,14045.76770366386
107231,10284.50175419138
101001,13293.438571210185
95067,17863.979327172892
107197,27366.358229472688
83522,11262.751997553309
80239,11191.384560447394
106389,22177.510386641745
99072,15024.538432904184
92779,24866.751485216635
107906,21735.17904224126
81289,5632.286055618537
101206,7351.791437268277
85646,8850.757365637619
95202,24730.098995390406
96423,7262.884040224957
106597,7387.78724848405
97601,10142.174154445373
76974,53790.36678012165
80171,28814.629476308284
78391,18812.567788917662
101424,10787.961737325291
79548,34588.898195603346
99083,13536.754764552485
96204,27146.89477644315
93318,10606.168512346952
85745,18284.99712465136
79531,47691.67456816179
106411,15299.363658257556
88431,12153.396528601144
79827,14946.832461474794
80860,21660.722053771857
93114,31398.70331446932
89031,7016.983497539007
105755,18183.100560753548
81286,10505.157330776236
94641,18883.39322754688
92196,9566.549969516478
103591,7015.604427888052
80497,9661.503592214678
89672,6971.9165902580535
80800,21313.39714224676
102146,10555.102588125224
106675,22554.707911543057
76780,19588.591269908637
79880,40790.188502690486
90306,14721.42514774617
102271,8901.910810507477
82996,9915.109140278826
77929,29593.821889449995
86610,12575.457268485125
85316,12044.4365201013
91134,14618.721413590907
87377,10259.285015124911
102946,13168.435978210557
105420,14115.741443476423
78375,26242.310192980916
81157,9886.61503610429
93430,23231.85338019389
90671,11690.71523455485
98881,8195.464695149712
107152,13257.12364620304
106056,6004.204533764809
86256,10635.584120784928
88692,9377.408745304238
98622,11239.989306056345
84068,4054.2296592880384
85863,8361.898906589344
104131,11079.323612529271
94296,8659.929874802154
104177,7606.079922777551
105126,8176.756690375163
93360,26183.25423148217
91059,24337.76751425488
100015,9598.249341514893
97027,10718.59208998281
106300,29086.84902913004
83539,14143.63809598968
87099,13601.041344423162
90692,6803.854134203121
107313,15531.977024849444
81341,55780.93281712114
82901,10960.348143712868
85576,16650.999334277043
98646,13104.847557242214
102552,8485.978050009908
84874,14428.387418193764
104768,10709.055485448593
87768,7415.4771426811185
93342,16314.274593706776
